,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
6883,110700150,2021-07-27,3,3.0,3220,10012,2.0,460,160,1983,0,47.42137,-122.20711,10004 Southeast 202nd Street,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,768000.0,7,1,0,0,0,1,4
6884,7229900935,2022-02-25,3,2.0,2080,18270,1.0,310,460,1965,0,47.48173,-122.09674,18236 Southeast 135th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,931000.0,7,1,0,0,0,0,4
6885,7231501435,2022-04-22,4,2.0,1810,6000,1.5,0,170,1908,0,47.47576,-122.205115,522 Wells Avenue South,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,710000.0,6,1,0,0,0,0,4
6886,7237500480,2022-04-25,4,4.0,4190,13001,2.0,860,310,2004,0,47.529345,-122.135325,15230 Southeast 82nd Street,Newcastle,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2800000.0,11,0,0,0,2,0,4
6887,1776280510,2022-04-13,3,2.5,1850,2590,2.0,480,80,2019,0,47.491425,-121.772925,297 Olallie Place Northeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,949000.0,8,0,0,0,0,0,3
6888,1922059460,2022-01-06,4,3.5,2900,4274,2.5,380,160,2021,0,47.37742,-122.22151,930 East Cherry Hill Street,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,824950.0,8,0,0,0,0,0,3
6889,5015000255,2021-10-11,3,2.0,1840,4000,2.0,0,70,1903,0,47.627655,-122.301565,2314 East Ward Street,Seattle,98112,['X'],2.0,1.0,1.5,1150000.0,7,1,0,0,0,0,3
6890,7696620180,2021-07-06,4,2.0,1580,8834,1.0,380,230,1976,0,47.3325,-122.27836,30017 45th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,560000.0,7,1,0,0,0,0,5
6891,9578000090,2021-12-21,3,2.0,1580,14965,1.0,530,320,1971,0,47.31683,-122.11559,16946 Southeast Auburn-Black Diamond Road,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,400000.0,7,1,0,0,0,1,3
6892,4019300358,2021-07-13,4,3.0,2430,28494,2.0,1740,320,1947,1990,47.762385,-122.286285,3767 Northeast 185th Street,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1030000.0,7,1,0,0,0,0,3
6893,1025039284,2022-03-02,4,3.5,3640,9710,2.0,720,470,1987,0,47.665625,-122.409095,4820 40th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,2065000.0,10,1,0,0,2,0,4
6894,3915500045,2022-03-16,3,1.0,1175,8581,1.0,0,200,1920,0,47.30422,-122.21562,1004 4th Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,450000.0,6,0,0,0,0,1,4
6895,8943600830,2021-06-11,3,2.5,1350,3600,2.0,340,50,2011,0,47.42082,-122.19432,20231 110th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,580000.0,8,0,0,0,0,0,3
6896,2770601780,2022-05-05,3,2.0,1640,3697,1.5,0,50,1910,0,47.65156500000001,-122.383655,3443 21st Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,899000.0,7,1,0,0,0,0,4
6897,4040100270,2021-08-10,3,2.5,2040,7344,1.0,940,520,1962,0,47.61013,-122.148125,14258 Main Street,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,950000.0,7,1,0,0,0,1,3
6898,1937300076,2021-07-12,2,2.0,1200,909,3.0,0,400,2020,0,47.59539,-122.308895,811 Davis Place South,Seattle,98144,['X'],2.0,1.0,1.5,629000.0,8,0,0,0,0,0,3
6899,1937300072,2021-06-21,2,2.0,1230,614,3.0,0,400,2020,0,47.5955,-122.30891,805 Davis Place South,Seattle,98144,['X'],2.0,1.0,1.5,582000.0,8,0,0,0,0,0,3
6900,3905100450,2021-08-31,3,2.5,1710,3660,2.0,420,100,1995,0,47.57019,-122.00461,4133 252nd Avenue Southeast,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,1060000.0,8,0,0,0,0,0,3
6901,7663700543,2021-08-27,5,3.0,1670,7956,1.0,0,170,1962,0,47.73373,-122.30126,2513 NE 145th St,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,650000.0,7,1,0,0,0,1,3
6902,9264940390,2021-08-11,3,2.5,2310,11090,2.0,500,250,1987,0,47.308985,-122.350775,1204 Southwest 326th Place,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,630000.0,8,0,0,0,0,0,4
6903,3259800050,2022-04-08,4,3.0,2210,3352,2.0,410,140,2021,0,47.38068,-122.09717,18322 SE 248th St,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,810000.0,8,0,0,0,0,0,3
6904,5569300240,2022-01-19,3,2.5,2480,5000,2.0,440,250,2022,0,47.3558,-122.05328,27419 216th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,825836.0,8,0,0,0,0,0,3
6905,7701700290,2021-11-24,3,2.0,1700,21000,1.0,0,140,1958,0,47.410195,-122.09343,18522 Southeast 215th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,445000.0,7,0,0,0,0,0,5
6906,9578500450,2022-01-05,5,3.5,3572,6757,2.0,704,402,2014,0,47.29702,-122.346195,710 Southwest 338th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,820000.0,8,1,0,0,0,0,3
6907,2771104805,2022-05-27,3,2.5,3230,4000,1.5,0,360,1916,0,47.641275,-122.37184,2519 11th Avenue West,Seattle,98119,['X'],2.0,1.0,1.5,2384000.0,8,1,0,0,3,0,4
6908,7203230010,2022-05-18,5,4.5,4100,8331,2.0,630,170,2014,0,47.690615,-122.018655,10397 240th Court Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,3300000.0,10,0,0,1,0,0,3
6909,5569300020,2022-05-20,4,3.0,2740,4594,2.0,440,240,2022,0,47.35479,-122.0514,27519 218th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,959653.0,8,0,0,0,0,0,3
6910,1088810170,2022-05-05,4,2.5,2850,9601,2.0,620,70,1990,0,47.740895,-122.208526,9912 Northeast 155th Street,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1505000.0,9,0,0,0,0,0,3
6911,4024700102,2021-07-16,2,1.0,820,8400,1.0,0,0,1947,0,47.76221,-122.31328,18328 15th Place Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,600000.0,6,0,0,0,0,0,4
6912,5422430270,2022-06-01,4,2.5,1770,12060,2.0,440,0,1989,0,47.28832,-122.35009,34923 11th Court Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,595000.0,7,0,0,0,0,0,3
6913,582000730,2022-05-23,3,3.0,1730,6000,2.0,0,40,1943,0,47.65104,-122.397885,3416 32nd Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,1200000.0,7,0,0,0,0,0,3
6914,9828702560,2021-12-09,3,1.5,1210,1343,3.0,500,200,2008,0,47.61921,-122.30105,124 24th Ave E,Seattle,98112,['X'],2.0,1.0,1.5,930000.0,9,1,0,0,0,0,3
6915,7695300340,2022-04-08,3,1.5,1090,8046,1.0,300,110,1961,0,47.38074,-122.30958,1821 South 246th Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,610000.0,7,0,0,0,0,0,3
6916,2963900100,2021-09-28,3,2.0,1820,6000,1.0,0,0,1928,0,47.47498,-122.20973,603 Smithers Avenue South,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,563500.0,6,1,0,0,0,0,5
6917,2025700890,2021-09-23,3,2.5,1650,6299,2.0,410,0,1992,0,47.34812,-122.03361,23028 Southeast 283rd Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,440000.0,7,0,0,0,0,0,4
6918,5131000520,2022-05-16,3,2.5,1620,8932,2.0,420,0,1985,0,47.2754,-122.30189,36322 25th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,622000.0,7,0,0,0,0,0,4
6919,6329000685,2021-08-18,3,1.0,1040,8100,1.0,370,0,1947,0,47.501255,-122.37798,11404 37th Avenue Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,655000.0,7,1,0,0,0,0,3
6920,9557300790,2021-08-30,5,2.5,2570,7200,1.0,560,100,1973,0,47.63903,-122.11152,17109 Northeast 32nd Street,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1450000.0,8,1,0,0,0,0,4
6921,8091400610,2021-09-24,3,2.5,1740,8749,2.0,440,0,1984,0,47.352445,-122.17064,12744 Southeast 278th Court,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,575000.0,7,0,0,0,0,0,4
6922,8682281500,2021-10-05,2,2.5,2170,6854,1.0,580,60,2006,0,47.708605,-122.01488,12369 243rd Place Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1301000.0,8,0,0,0,0,0,3
6923,5028601180,2021-06-30,3,2.5,1950,6000,2.0,440,100,1990,0,47.28723,-122.351465,35111 13th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,577500.0,7,0,0,0,0,0,3
6924,2005400050,2022-05-24,3,1.0,1200,10125,1.0,0,100,1960,0,47.35695,-122.17918,27235 122nd Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,506000.0,6,0,0,0,0,0,4
6925,3365900620,2021-07-27,3,1.0,1000,12672,1.0,260,160,1965,0,47.4728,-122.26109,14443 58th Ave South,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,530000.0,6,0,0,0,0,1,3
6926,2722049142,2021-10-25,5,2.0,1540,10125,1.0,310,80,1960,0,47.35937,-122.281795,4051 South 270th Street,Kent,98032,"['X', 'AE', 'AHB', 'AH', 'C', 'A', 'VE']",2.571428571428572,2.4285714285714284,2.5,527000.0,7,1,0,0,0,0,4
6927,5072200075,2022-05-23,4,3.0,2810,10300,1.0,480,510,1959,0,47.44179000000001,-122.3389,17833 3rd Place Southwest,Normandy Park,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.571428571428572,2.4285714285714284,2.5,1500000.0,8,1,0,0,2,0,5
6928,4305500220,2021-07-21,4,3.5,3400,6000,2.0,630,150,2010,0,47.481235,-122.12778,6777 Southeast 2nd Place,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1160000.0,9,0,0,0,0,0,3
6929,1056500380,2021-07-26,4,2.5,2125,5700,2.0,506,0,2019,0,47.42184500000001,-122.21848,20110 91st Court South,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,710000.0,8,1,0,0,0,1,3
6930,7856550170,2021-06-29,5,2.5,2740,8900,2.0,480,590,1981,0,47.55966,-122.152697,4800 140th Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1801000.0,9,0,0,0,0,0,4
6931,7788400120,2022-01-10,4,1.0,1650,11430,1.0,360,60,1957,0,47.511665,-122.167665,3813 Northeast 22nd Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,557000.0,7,0,0,0,0,0,3
6932,3578400410,2021-07-20,3,1.5,1330,20385,2.0,0,420,1980,0,47.62258,-122.0412,22401 Northeast 14th Drive,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,875000.0,8,0,0,0,0,0,4
6933,8934600080,2022-04-27,2,1.0,800,6200,1.0,250,320,1944,0,47.67925,-122.2783,6857 47th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,950000.0,7,1,0,0,2,0,3
6934,4027700715,2021-12-23,3,2.5,2460,12443,1.0,620,230,1981,0,47.77447,-122.26728,5914 Northeast 201st Street,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1150000.0,8,1,0,0,0,0,4
6935,98000450,2022-03-23,4,3.5,5300,14058,2.0,1040,210,2004,0,47.59154,-121.97053,2061 277th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2555000.0,11,0,0,0,0,0,3
6936,823069095,2021-07-08,4,5.5,6580,217800,2.0,1110,960,1995,0,47.49964,-122.07002,11506 206th Place Southeast,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,2300000.0,12,1,0,0,4,0,3
6937,8564810030,2022-05-02,4,3.0,4380,13634,2.0,470,600,2022,0,47.47477,-121.73995,2801 SE 18th St,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1587687.0,9,1,0,0,0,0,3
6938,5422200460,2021-11-10,4,2.5,2240,5904,2.0,380,200,2021,0,47.57105,-122.02488999999998,4189 235th Pl SE,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1750000.0,9,0,0,1,0,0,3
6939,2154980100,2022-04-19,3,2.5,2780,5310,2.0,510,70,2016,0,47.7709,-122.2306,19618 81st Lane Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1410000.0,8,1,0,0,0,0,3
6940,9348700090,2021-06-23,4,4.0,3530,6206,2.0,660,240,2005,0,47.705785,-122.105585,11750 175th Place Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1750000.0,10,1,0,0,3,0,3
6941,1196003407,2021-12-07,3,3.0,2710,13125,1.0,0,320,1981,0,47.33858,-122.33478999999998,29401 1st Ave S,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,890000.0,8,1,0,0,2,1,5
6942,9476200655,2021-08-17,2,2.0,980,6283,1.0,0,270,1942,2018,47.491285,-122.1884,550 Bronson Way Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,575000.0,6,1,0,0,0,0,3
6943,9347600050,2021-12-30,4,2.5,2390,12289,2.0,440,510,2000,0,47.51511,-122.19406,1825 Northeast 26th Place,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,1100000.0,9,0,0,0,0,0,3
6944,1622039215,2021-06-29,4,2.0,2800,437342,1.0,830,0,1998,0,47.39203,-122.41743999999998,6650 Southwest 240th Street,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,950000.0,9,0,0,0,0,0,3
6945,3204850080,2021-07-08,5,3.0,2870,5981,2.0,510,180,2001,0,47.37572,-122.185065,11702 Southeast 252nd Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,655000.0,8,0,0,0,0,0,4
6946,8651400620,2021-11-05,3,1.0,920,5525,1.0,260,150,1969,0,47.360115,-122.08393999999998,26841 194th Avenue Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,405000.0,6,0,0,0,0,0,4
6947,6821101732,2022-04-12,3,2.5,1230,875,3.0,430,100,2013,0,47.652075,-122.40004,3307 West Ruffner Street,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,950000.0,8,1,0,0,0,0,3
6948,2359600070,2022-03-16,4,2.0,1840,79999,1.0,520,0,1968,0,47.2395,-122.06327,20805 Southeast 403rd Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,740000.0,7,0,0,0,2,0,5
6949,3126700084,2022-05-24,3,2.0,2810,13750,1.0,480,0,1963,0,47.707395,-122.19893,10623 Northeast 120th Street,Kirkland,98034,['X'],2.0,1.0,1.5,1300000.0,7,1,0,0,0,0,4
6950,9550200110,2021-08-17,3,1.5,2480,3060,1.5,200,0,1910,0,47.667435,-122.33263,2122 North 53rd Street,Seattle,98103,['X'],2.0,1.0,1.5,930000.0,7,1,0,0,0,0,3
6951,6056111660,2021-08-31,2,2.5,1270,2065,2.0,0,150,2013,0,47.56489000000001,-122.29493,3037 South Adams Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,642000.0,8,0,0,0,0,0,3
6952,1560870090,2022-02-07,3,2.5,1630,4110,2.0,400,50,1998,0,47.49042,-122.15709,4627 Northeast 5th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,825000.0,8,0,0,0,0,0,3
6953,6699001400,2021-11-04,4,2.5,2650,6370,2.0,550,200,2001,0,47.369235,-122.10251,17913 Southeast 259th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,655000.0,8,0,0,0,0,0,3
6954,7716200070,2022-05-23,3,1.5,1920,8460,1.0,0,80,1963,0,47.32451,-122.343225,30852 6th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,630000.0,7,1,0,0,0,0,4
6955,3425069064,2021-07-25,4,2.5,2610,36450,2.0,0,430,1978,0,47.6093,-122.0317,23112 E Main St,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1400000.0,9,0,0,0,0,0,4
6956,4073200280,2021-10-06,3,2.0,2120,7200,1.0,240,90,1952,0,47.70342,-122.27729,10314 Sand Point Way Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,995000.0,7,1,0,0,0,1,5
6957,3175500050,2022-06-03,4,2.5,2300,8744,2.0,440,230,2010,0,47.748175,-122.227765,8414 Northeast 165th Place,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1350000.0,8,0,0,0,0,0,3
6958,9815700100,2021-09-15,3,2.0,1680,5407,1.0,0,190,1937,0,47.21008,-121.98878,2266 Cinkovich Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,445000.0,6,1,0,0,0,0,5
6959,1521059031,2021-07-19,3,2.0,2000,52707,1.0,530,0,1958,0,47.30155,-122.14536,33504 147th Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,695000.0,7,0,0,0,0,0,4
6960,2214800850,2022-06-02,4,3.0,1780,10766,1.0,400,120,1979,0,47.33792,-122.25879,29425 60th Place South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,630000.0,7,1,0,0,0,0,3
6961,3384300050,2022-01-04,3,1.0,1210,10026,1.0,440,160,1968,0,47.385955,-122.08415,24033 193rd Place Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,435000.0,7,0,0,0,0,0,4
6962,1025039125,2021-08-25,4,2.0,3000,12895,1.0,0,560,1948,0,47.667245,-122.408385,5230 40th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,2805000.0,8,1,1,0,4,0,4
6963,3300701088,2021-09-30,2,2.0,1080,819,2.0,0,290,2021,0,47.69076,-122.37828,1604 Northwest 85th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,654950.0,8,1,0,0,0,0,3
6964,6798100113,2022-04-12,2,1.0,1090,6300,1.0,240,0,1951,0,47.71229,-122.30809,11502 19th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,850000.0,7,0,0,0,0,0,3
6965,9276201345,2021-12-10,4,2.0,2980,4944,1.5,0,480,1914,0,47.580045,-122.395005,2640 50th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1070000.0,7,1,0,0,0,0,4
6966,6140600120,2022-01-10,2,1.0,920,7200,1.0,0,220,1934,0,47.71563,-122.3494,11739 North Park Avenue North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,775000.0,6,1,0,0,0,0,3
6967,1023089207,2022-04-12,3,2.0,1200,9620,1.0,340,190,1965,0,47.49889,-121.77439,712 Thrasher Avenue Northeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,800000.0,7,0,0,0,2,0,3
6968,9818700635,2021-08-18,3,1.5,1280,2000,2.0,0,100,1984,0,47.60687,-122.29818,521 27th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,698000.0,7,0,0,0,0,0,3
6969,4215270110,2022-04-30,4,3.5,4120,8595,2.0,600,150,2014,0,47.57955,-122.039285,3332 225th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2700000.0,10,0,0,0,0,0,3
6970,2621600005,2021-09-03,3,2.0,1492,14100,1.0,672,90,1942,2008,47.38655,-122.21743,1318 East James Street,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,930000.0,7,0,0,0,0,1,3
6971,7399800070,2021-09-15,3,2.5,2610,34500,2.0,770,440,1983,0,47.74763,-122.1121,16505 171st Place Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,1200000.0,8,0,0,0,0,1,3
6972,4154302045,2021-09-23,3,1.0,1410,2400,1.0,0,0,1918,0,47.56428,-122.274715,4622 South Genesee Street,Seattle,98118,['X'],2.0,1.0,1.5,650000.0,6,1,0,0,0,1,4
6973,8576100430,2022-04-01,3,2.5,2270,3531,2.0,490,130,2021,0,47.3029,-122.03562,33467 Poplar Ave SE,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,800800.0,8,0,0,0,0,0,3
6974,2801900240,2022-06-02,4,3.5,2960,4800,2.0,500,70,2012,0,47.70947,-122.111155,12282 171st Court Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,2000000.0,8,0,0,0,0,0,3
6975,3923400042,2022-02-28,4,1.0,1600,7754,1.0,0,80,1953,0,47.470405,-122.295325,2841 South 148th Street,SeaTac,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,430421.0,7,0,0,0,0,0,3
6976,2123049174,2021-07-07,2,1.0,1280,31050,1.0,0,0,1930,0,47.47396,-122.2942,3003 South 144th Street,SeaTac,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,650000.0,5,0,0,0,0,0,3
6977,1423700380,2021-09-14,3,2.0,1200,7770,1.0,550,130,1964,0,47.454345,-122.1834,16531 118th Avenue Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,490000.0,7,0,0,0,0,0,3
6978,7129301266,2021-10-11,3,3.5,2450,2190,2.0,540,230,2017,0,47.51134,-122.24354,10202 Rainier Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,1700000.0,9,1,0,0,2,1,3
6979,1074100110,2022-03-22,4,2.5,1620,7410,1.0,0,0,1955,0,47.77079000000001,-122.33546,1924 North 195th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1008000.0,7,0,0,0,0,1,5
6980,8039900325,2022-06-05,4,2.0,1690,18050,1.0,560,530,1976,0,47.48897,-121.78181,481 Si View Place Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,930000.0,7,0,0,0,0,0,4
6981,5451300117,2021-10-25,4,3.5,5280,17677,2.0,760,1130,1978,0,47.53231,-122.23798,7701 Ridgecrest Lane,Mercer Island,98040,['X'],2.0,1.0,1.5,3110000.0,11,1,0,0,3,1,4
6982,1312800110,2022-02-10,3,2.0,1340,7275,1.0,440,180,1966,0,47.340525,-122.291245,3205 South 291st Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,465000.0,7,0,0,0,0,0,3
6983,126059218,2021-12-14,5,3.5,3490,50780,2.0,1140,220,1978,0,47.76475,-122.12009,18911 165th Avenue Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,900000.0,8,0,0,0,0,0,4
6984,7225500282,2022-05-16,4,1.0,1850,5300,1.5,0,70,1908,0,47.48719000000001,-122.20474,315 Wells Avenue North,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,615000.0,6,1,0,0,0,0,3
6985,6813600530,2021-09-09,2,1.0,1500,4200,1.0,0,70,1943,0,47.68848,-122.33025,2315 North 82nd Street,Seattle,98103,['X'],2.0,1.0,1.5,815000.0,6,1,0,0,0,1,4
6986,2008200060,2021-11-09,3,1.5,1010,9600,1.0,0,0,1962,0,47.40969000000001,-122.31582,21416 13th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,450000.0,7,0,0,0,0,0,4
6987,2253200125,2021-12-22,4,2.5,2250,6065,1.0,870,50,2003,0,47.50994,-122.18767,2320 Northeast 20th Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,800000.0,8,1,0,0,0,0,3
6988,4073200091,2021-12-28,4,2.5,2080,7200,1.0,500,130,1975,0,47.70082,-122.27807,9747 Sand Point Way Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,955000.0,7,1,0,0,0,1,4
6989,721049224,2021-10-04,3,2.0,1610,20037,1.0,0,430,1961,0,47.324055,-122.352,1305 Southwest 310th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,589000.0,6,0,0,0,0,0,5
6990,9828201336,2021-07-01,3,2.5,1410,1284,3.0,0,290,2015,0,47.61705,-122.29733,1718A 27th Ave,Seattle,98122,['X'],2.0,1.0,1.5,875000.0,9,0,0,0,0,0,3
6991,1051200250,2021-06-17,4,3.0,2455,5178,2.0,380,130,2021,0,47.36057,-122.204905,26918 101st Court Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,764575.0,8,0,0,0,0,0,3
6992,3277800804,2021-10-09,3,2.5,1070,787,2.0,0,0,2011,0,47.54641,-122.37492,6318 34th Ave SW,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,490000.0,7,1,0,0,0,0,3
