id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
1560870090,2022-02-07,3,2.5,1630,4110,2.0,1630,0,400,50,1998,0,47.49042,-122.15709,4627 Northeast 5th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,825000.0,8,0,0,0,0,0,3
6699001400,2021-11-04,4,2.5,2650,6370,2.0,2650,0,550,200,2001,0,47.369234999999996,-122.10251000000001,17913 Southeast 259th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,655000.0,8,0,0,0,0,0,3
7716200070,2022-05-23,3,1.5,1920,8460,1.0,960,960,0,80,1963,0,47.32451,-122.343225,30852 6th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,630000.0,7,1,0,0,0,0,4
3425069064,2021-07-25,4,2.5,2610,36450,2.0,2610,0,0,430,1978,0,47.6093,-122.0317,23112 E Main St,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1400000.0,9,0,0,0,0,0,4
4073200280,2021-10-06,3,2.0,2120,7200,1.0,1060,1060,240,90,1952,0,47.70342,-122.27729,10314 Sand Point Way Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,995000.0,7,1,0,0,0,1,5
3175500050,2022-06-03,4,2.5,2300,8744,2.0,2300,0,440,230,2010,0,47.748175,-122.22776499999999,8414 Northeast 165th Place,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1350000.0,8,0,0,0,0,0,3
9815700100,2021-09-15,3,2.0,1680,5407,1.0,840,840,0,190,1937,0,47.21008,-121.98878,2266 Cinkovich Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,445000.0,6,1,0,0,0,0,5
1521059031,2021-07-19,3,2.0,2000,52707,1.0,2000,0,530,0,1958,0,47.30155,-122.14536000000001,33504 147th Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.5714285714285716,2.4285714285714284,2.5,695000.0,7,0,0,0,0,0,4
2214800850,2022-06-02,4,3.0,1780,10766,1.0,1060,960,400,120,1979,0,47.337920000000004,-122.25878999999999,29425 60th Place South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,630000.0,7,1,0,0,0,0,3
3384300050,2022-01-04,3,1.0,1210,10026,1.0,1210,0,440,160,1968,0,47.385954999999996,-122.08415,24033 193rd Place Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,435000.0,7,0,0,0,0,0,4
1025039125,2021-08-25,4,2.0,3000,12895,1.0,1500,1500,0,560,1948,0,47.667245,-122.40838500000001,5230 40th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,2805000.0,8,1,1,0,4,0,4
3300701088,2021-09-30,2,2.0,1080,819,2.0,740,340,0,290,2021,0,47.69076,-122.37828,1604 Northwest 85th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,654950.0,8,1,0,0,0,0,3
6798100113,2022-04-12,2,1.0,1090,6300,1.0,1090,0,240,0,1951,0,47.71229,-122.30808999999999,11502 19th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,850000.0,7,0,0,0,0,0,3
9276201345,2021-12-10,4,2.0,2980,4944,1.5,1770,1210,0,480,1914,0,47.580045,-122.395005,2640 50th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1070000.0,7,1,0,0,0,0,4
6140600120,2022-01-10,2,1.0,920,7200,1.0,920,550,0,220,1934,0,47.71563,-122.3494,11739 North Park Avenue North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,775000.0,6,1,0,0,0,0,3
1023089207,2022-04-12,3,2.0,1200,9620,1.0,1200,0,340,190,1965,0,47.49889,-121.77439,712 Thrasher Avenue Northeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,800000.0,7,0,0,0,2,0,3
9818700635,2021-08-18,3,1.5,1280,2000,2.0,1280,0,0,100,1984,0,47.60687,-122.29818,521 27th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,698000.0,7,0,0,0,0,0,3
4215270110,2022-04-30,4,3.5,4120,8595,2.0,4120,0,600,150,2014,0,47.57955,-122.039285,3332 225th Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2700000.0,10,0,0,0,0,0,3
2621600005,2021-09-03,3,2.0,1492,14100,1.0,1492,0,672,90,1942,2008,47.38655,-122.21743000000001,1318 East James Street,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,930000.0,7,0,0,0,0,1,3
7399800070,2021-09-15,3,2.5,2610,34500,2.0,2610,0,770,440,1983,0,47.74763,-122.1121,16505 171st Place Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,1200000.0,8,0,0,0,0,1,3
4154302045,2021-09-23,3,1.0,1410,2400,1.0,760,760,0,0,1918,0,47.56428,-122.27471499999999,4622 South Genesee Street,Seattle,98118,['X'],2.0,1.0,1.5,650000.0,6,1,0,0,0,1,4
8576100430,2022-04-01,3,2.5,2270,3531,2.0,2270,0,490,130,2021,0,47.3029,-122.03562,33467 Poplar Ave SE,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,800800.0,8,0,0,0,0,0,3
2801900240,2022-06-02,4,3.5,2960,4800,2.0,2960,0,500,70,2012,0,47.70947,-122.11115500000001,12282 171st Court Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,2000000.0,8,0,0,0,0,0,3
3923400042,2022-02-28,4,1.0,1600,7754,1.0,1600,0,0,80,1953,0,47.470405,-122.295325,2841 South 148th Street,SeaTac,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,430421.0,7,0,0,0,0,0,3
2123049174,2021-07-07,2,1.0,1280,31050,1.0,1280,0,0,0,1930,0,47.47396,-122.2942,3003 South 144th Street,SeaTac,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,650000.0,5,0,0,0,0,0,3
1423700380,2021-09-14,3,2.0,1200,7770,1.0,1200,0,550,130,1964,0,47.454345,-122.1834,16531 118th Avenue Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,490000.0,7,0,0,0,0,0,3
7129301266,2021-10-11,3,3.5,2450,2190,2.0,2010,980,540,230,2017,0,47.511340000000004,-122.24354,10202 Rainier Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,1700000.0,9,1,0,0,2,1,3
1074100110,2022-03-22,4,2.5,1620,7410,1.0,1620,0,0,0,1955,0,47.77079000000001,-122.33546000000001,1924 North 195th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1008000.0,7,0,0,0,0,1,5
8039900325,2022-06-05,4,2.0,1690,18050,1.0,1690,0,560,530,1976,0,47.48897,-121.78181000000001,481 Si View Place Southeast,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,930000.0,7,0,0,0,0,0,4
5451300117,2021-10-25,4,3.5,5280,17677,2.0,3220,2060,760,1130,1978,0,47.532309999999995,-122.23798000000001,7701 Ridgecrest Lane,Mercer Island,98040,['X'],2.0,1.0,1.5,3110000.0,11,1,0,0,3,1,4
1312800110,2022-02-10,3,2.0,1340,7275,1.0,1340,0,440,180,1966,0,47.340525,-122.29124499999999,3205 South 291st Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,465000.0,7,0,0,0,0,0,3
126059218,2021-12-14,5,3.5,3490,50780,2.0,3490,0,1140,220,1978,0,47.76475,-122.12008999999999,18911 165th Avenue Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,900000.0,8,0,0,0,0,0,4
7225500282,2022-05-16,4,1.0,1850,5300,1.5,1540,1070,0,70,1908,0,47.48719000000001,-122.20473999999999,315 Wells Avenue North,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,615000.0,6,1,0,0,0,0,3
6813600530,2021-09-09,2,1.0,1500,4200,1.0,750,750,0,70,1943,0,47.68848,-122.33025,2315 North 82nd Street,Seattle,98103,['X'],2.0,1.0,1.5,815000.0,6,1,0,0,0,1,4
2008200060,2021-11-09,3,1.5,1010,9600,1.0,1010,0,0,0,1962,0,47.40969000000001,-122.31582,21416 13th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,450000.0,7,0,0,0,0,0,4
2253200125,2021-12-22,4,2.5,2250,6065,1.0,1580,1540,870,50,2003,0,47.50994,-122.18767,2320 Northeast 20th Street,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,800000.0,8,1,0,0,0,0,3
4073200091,2021-12-28,4,2.5,2080,7200,1.0,1200,1200,500,130,1975,0,47.70082,-122.27807,9747 Sand Point Way Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,955000.0,7,1,0,0,0,1,4
721049224,2021-10-04,3,2.0,1610,20037,1.0,1610,0,0,430,1961,0,47.324055,-122.352,1305 Southwest 310th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,589000.0,6,0,0,0,0,0,5
9828201336,2021-07-01,3,2.5,1410,1284,3.0,1410,0,0,290,2015,0,47.61705,-122.29733,1718A 27th Ave,Seattle,98122,['X'],2.0,1.0,1.5,875000.0,9,0,0,0,0,0,3
1051200250,2021-06-17,4,3.0,2455,5178,2.0,2455,0,380,130,2021,0,47.36057,-122.20490500000001,26918 101st Court Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,764575.0,8,0,0,0,0,0,3
3277800804,2021-10-09,3,2.5,1070,787,2.0,760,310,0,0,2011,0,47.546409999999995,-122.37491999999999,6318 34th Ave SW,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,490000.0,7,1,0,0,0,0,3
1689400750,2021-09-14,5,5.0,4500,5760,2.5,2860,1840,200,790,1926,0,47.63726,-122.34573,2022 Taylor Avenue North,Seattle,98109,['X'],2.0,1.0,1.5,2385000.0,10,1,0,0,4,1,4
4039800080,2021-07-01,5,3.5,5960,13703,2.0,4770,1390,720,430,1984,0,47.615125,-122.10661100000002,600 175th Place Northeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,2580000.0,10,1,0,1,2,0,5
6821600235,2021-08-03,2,2.0,1520,6000,1.0,1520,0,0,0,1942,0,47.649805,-122.39388500000001,3236 29th Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,990000.0,7,0,0,0,0,0,4
9522100485,2021-06-14,4,3.0,2700,3750,2.0,2000,1150,200,0,1921,0,47.66183,-122.35516000000001,4512 Greenwood Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1482500.0,7,1,0,0,0,0,5
6649250110,2022-02-18,4,2.5,2190,10155,1.0,1590,800,530,200,1989,0,47.33573,-122.25731,6120 South 296th Court,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,855000.0,8,1,0,0,0,0,4
8099800570,2022-04-05,3,2.5,2060,28429,1.0,2060,0,600,420,1979,0,47.58309000000001,-122.00375,2907 252nd Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1630000.0,7,0,0,0,0,0,3
1769600040,2021-11-09,4,2.0,2350,9180,1.0,1290,1300,240,50,1953,0,47.50622,-122.37942,3715 Southwest 108th Street,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,850000.0,8,1,0,0,0,0,3
3904980330,2021-07-15,3,2.5,1800,5414,2.0,1800,0,440,0,1989,0,47.57498,-122.00863000000001,3689 248th Place Southeast,Sammamish,98029,"['X', 'AE']",2.5,2.0,2.25,950000.0,8,0,0,0,0,0,3
726059281,2022-03-10,4,2.0,3770,23714,1.5,3090,680,680,0,1957,0,47.75634,-122.2266,8439 Northeast 177th Street,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,1760000.0,7,1,0,0,0,0,5
3134100186,2021-11-29,3,2.0,1560,16500,1.0,1560,0,500,180,1968,0,47.642555,-122.10936000000001,17240 Northeast 36th Street,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1200000.0,7,0,0,0,0,0,4
2346800440,2021-09-02,3,2.0,2230,11680,1.5,1600,630,0,520,1903,0,47.51491,-122.39388000000001,9804 49th Avenue Southwest,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,1036500.0,7,1,0,0,2,0,4
593000015,2021-11-04,3,2.0,1920,6000,1.0,1920,0,0,120,1958,0,47.55866500000001,-122.40089499999999,5414 Southwest Beach Drive Terrace,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1130000.0,8,0,0,0,0,0,4
869700070,2022-05-05,2,2.5,1310,2147,2.0,1310,0,280,0,1999,0,47.49135,-122.155115,561 Elma Avenue Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,665000.0,8,0,0,0,0,0,3
2923059195,2021-08-27,4,2.5,3234,5718,2.0,3234,0,620,132,2008,0,47.449475,-122.2063,920 South 34th Place,Renton,98055,"['X', 'AHB', 'AE']",2.6666666666666665,2.333333333333333,2.5,950000.0,9,0,0,0,0,0,3
622109021,2021-06-30,3,3.5,2560,649915,1.5,2560,0,0,430,2003,0,47.41361,-121.58837,20626 Tinkham Road,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.5714285714285716,2.5,2.5357142857142856,1194900.0,9,0,1,0,3,1,3
2826079051,2022-05-24,4,1.0,1200,13860,1.0,1200,0,0,60,1971,0,47.70496,-121.91429,12024 Fay Road Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,665000.0,7,0,0,0,0,1,4
1724079020,2022-01-19,4,2.0,2460,51867,1.0,1750,1180,460,410,1972,0,47.566134999999996,-121.93333500000001,30645 Southeast Issaquah Fall City Road,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.5714285714285716,2.4285714285714284,2.5,759000.0,7,1,0,0,0,0,3
9345400330,2021-06-30,3,2.0,2580,4350,2.0,2300,1100,0,160,1923,1998,47.58091500000001,-122.378695,3713 Southwest Admiral Way,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,1220000.0,9,1,0,0,0,1,3
8016230180,2022-04-01,4,2.5,2310,8112,2.0,2310,0,420,70,1997,0,47.36737,-122.170005,26125 129th Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,785000.0,7,0,0,0,0,0,3
2621760520,2021-12-15,4,2.5,2060,7075,2.0,2060,0,300,40,1997,0,47.3691,-122.10623000000001,17621 Southeast 259th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,122614.0,7,0,0,0,0,0,3
3790000160,2022-05-17,4,2.0,1780,5850,1.0,1780,0,0,200,1967,0,47.73141500000001,-122.22979,8242 Northeast 143rd Place,Kirkland,98034,['X'],2.0,1.0,1.5,1116500.0,7,0,0,0,0,0,5
1926059093,2021-09-07,5,3.5,3190,7077,2.0,3190,0,410,280,2021,0,47.72959,-122.21209499999999,14155 97th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1900000.0,9,0,0,0,0,0,3
8576100500,2022-02-28,4,2.5,2450,5160,2.0,2450,0,440,170,2021,0,47.30239,-122.03635,33513 Three Lakes Ln,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,740000.0,8,0,0,0,0,0,3
5702380710,2021-06-21,3,2.5,1420,7946,1.0,1180,560,400,70,1991,0,47.194055,-121.98199,220 Jewell Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,455000.0,7,1,0,0,0,0,3
4139430160,2021-08-07,6,3.5,3730,7750,2.0,3000,730,670,610,1996,0,47.550375,-122.11908100000001,16548 Southeast 59th Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2375000.0,11,1,0,0,0,0,4
1175000340,2022-06-03,4,2.0,2110,6596,2.0,2110,480,0,0,1902,0,47.67041,-122.39591999999999,5707 30th Avenue Northwest,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,2050000.0,7,1,0,0,0,0,5
1685800230,2022-04-26,4,2.5,3000,19946,2.0,3000,0,810,170,1997,0,47.73003,-122.05328,14252 214th Way Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,2340500.0,10,0,0,0,0,0,4
855700120,2021-07-15,3,2.0,2180,10530,1.0,1410,1320,550,140,1979,0,47.728970000000004,-122.20622,14219 101st Place Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1000000.0,8,1,0,0,0,0,3
3210200077,2022-03-24,5,3.0,2940,22821,1.0,1510,1430,0,584,1963,0,47.32094,-122.40126000000001,5312 Southwest 315th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1410000.0,8,1,0,0,3,0,3
3023049347,2022-04-06,5,2.0,2740,21600,1.5,2740,870,870,0,1959,0,47.449425,-122.34945,17021 11th Place Southwest,Normandy Park,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.5714285714285716,2.4285714285714284,2.5,1317700.0,8,1,0,0,0,0,4
3210200357,2021-10-25,3,1.5,1200,10103,1.0,1200,0,440,200,1967,0,47.31933,-122.40032,31527 53rd Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,450000.0,7,0,0,0,0,0,3
2420069481,2022-04-15,3,2.5,1490,6446,2.0,1490,0,452,80,2000,0,47.20527,-121.994605,1503 Division Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,555000.0,7,0,0,0,0,0,3
7211300090,2021-06-14,4,2.5,2170,7245,1.0,1220,1170,420,420,1976,0,47.69458,-122.12064,16412 Northeast 105th Place,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1160000.0,8,1,0,0,0,0,4
7575700050,2022-03-08,3,1.5,1860,3400,1.0,1070,790,0,170,1909,0,47.61739,-122.290545,1731 33rd Avenue,Seattle,98122,['X'],2.0,1.0,1.5,1400000.0,7,1,0,0,2,0,3
2600010070,2021-10-26,3,2.5,3370,11757,2.0,3370,0,530,680,1980,0,47.557265,-122.160255,5012 134th Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1820000.0,9,0,0,0,2,0,4
5295200030,2022-05-03,4,2.0,1400,3060,1.5,1400,0,0,90,1909,0,47.56065,-122.29496499999999,2843 South Alaska Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,825000.0,6,0,0,0,0,1,4
421000605,2021-06-14,3,1.0,1320,6900,1.0,1320,0,240,0,1953,0,47.492885,-122.16645,618 Shelton Avenue Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,530000.0,5,0,0,0,0,0,4
1446800511,2021-08-27,4,1.5,1330,7980,1.5,1330,0,420,0,1952,0,47.49194,-122.33273999999999,121 South 124th Street,Burien,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,515000.0,6,0,0,0,0,0,4
5101406090,2021-11-22,3,2.0,1570,9300,1.0,940,870,240,540,1945,0,47.70283,-122.30521999999999,2039 Northeast 103rd Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,986000.0,7,1,0,0,0,0,4
7923300190,2021-08-14,4,2.0,1720,8952,1.0,1720,0,240,190,1957,0,47.592895,-122.13658500000001,15214 Southeast 20th Street,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,1020000.0,7,0,0,0,0,0,3
475000820,2022-05-09,3,2.0,1310,5000,1.5,1310,910,0,0,1920,0,47.666975,-122.36574499999999,659 Northwest 53rd Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1750000.0,7,1,0,0,0,0,4
4369000570,2022-02-09,5,3.0,2820,4500,2.0,2820,0,430,170,2022,0,47.37502,-122.10875,25321 174th Place Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,695294.0,8,0,0,0,0,0,3
3904100034,2021-10-18,3,1.5,2650,5600,1.0,1350,1350,0,100,1965,0,47.534375,-122.277915,7527 44th Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,494000.0,7,1,0,0,0,0,3
7625702440,2021-09-08,3,2.0,1480,800,2.0,1000,480,0,500,2014,0,47.54937,-122.38699,5936A California Ave SW,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,729900.0,8,1,0,0,0,1,3
8835400685,2021-09-14,3,2.0,1890,7560,1.0,1290,1260,180,0,1951,0,47.545559999999995,-122.26085,6331 Hampton Road South,Seattle,98118,['X'],2.0,1.0,1.5,1300000.0,8,1,0,0,2,0,4
5628400020,2021-10-06,3,3.0,1860,9775,1.0,1090,1060,290,80,1966,2020,47.73968,-122.24398000000001,7220 Northeast 153rd Street,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1230000.0,7,1,0,0,0,0,3
9826701174,2022-05-26,4,2.0,1530,915,2.0,1090,440,0,540,2017,0,47.602515000000004,-122.306045,2005 East Fir Street,Seattle,98122,['X'],2.0,1.0,1.5,1075000.0,9,1,0,0,0,0,3
1370800775,2021-11-10,4,2.0,3210,6420,2.0,2130,1080,0,150,1933,0,47.638665,-122.40783,2315 West Viewmont Way West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,2450000.0,10,1,0,0,3,1,3
2526039073,2021-10-15,3,1.0,1410,5912,1.0,1010,1010,220,0,1951,0,47.71685,-122.36735,12024 9th Avenue Northwest,Seattle,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,795000.0,7,1,0,0,0,0,4
5709200020,2021-12-08,4,3.5,3630,15000,2.0,3630,0,600,490,1974,0,47.30944,-122.19141,32620 112th Place Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.5714285714285716,2.4285714285714284,2.5,778000.0,8,0,0,0,0,0,4
9521100483,2022-05-02,2,2.0,1130,772,3.0,1130,0,0,280,2019,0,47.662275,-122.351295,4600 Evanston Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,810000.0,8,0,0,0,0,1,3
8731902100,2022-05-20,3,2.5,2420,10000,2.0,2420,0,460,610,1968,0,47.30988,-122.3731,3011 Southwest 325th Place,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,595000.0,8,0,0,0,0,0,4
3832080010,2021-08-23,3,2.5,1853,5434,2.0,1853,0,448,62,2009,0,47.33573,-122.0521,29734 217th Place Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,559000.0,7,0,0,0,0,0,3
6450303965,2022-05-17,2,1.0,910,6300,1.0,910,0,0,0,1948,0,47.73101,-122.33998999999999,14017 Ashworth Avenue North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,460000.0,6,0,0,0,0,0,3
6403500170,2022-02-14,4,2.5,2710,7160,2.0,2710,0,640,50,1996,0,47.492909999999995,-122.16004,4408 Northeast 6th Court,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,979000.0,8,0,0,0,0,0,3
9200700030,2022-02-08,2,1.0,790,9007,1.0,790,0,0,0,1941,0,47.4892,-122.30372,12643 23rd Avenue South,Burien,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,230000.0,6,0,0,0,0,0,3
223039329,2021-10-18,3,3.0,3290,5994,2.0,3290,910,1110,380,2004,0,47.512454999999996,-122.39031499999999,10116 Marine View Drive Southwest,Seattle,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,1610000.0,10,1,0,0,3,1,3
7852130650,2021-06-15,4,2.5,2610,4889,2.0,2610,500,500,130,2003,0,47.53542,-121.880875,7309 Silent Creek Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,1000000.0,7,1,0,0,0,0,3
4315700579,2021-09-30,3,3.5,1940,1525,2.0,1440,700,200,40,2004,0,47.53737,-122.39311000000001,7321 47th Ave SW,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,717000.0,8,1,0,0,0,0,3
4083801895,2021-09-01,3,1.5,1950,5200,1.5,1580,900,0,140,1901,0,47.66336,-122.33892,1603 North 48th Street,Seattle,98103,['X'],2.0,1.0,1.5,1700000.0,8,1,0,0,0,0,4
240000264,2021-11-24,6,6.5,4100,10625,2.0,4100,0,700,450,2019,0,47.42301,-122.28939,3412 South 200th Street,SeaTac,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,1225000.0,8,0,0,0,0,1,3
3885807295,2022-03-25,6,4.0,4000,5500,2.0,2760,1870,550,0,2020,0,47.68078,-122.19745800000001,544 7th Avenue,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,3800000.0,10,1,0,0,0,1,3
3339900235,2022-05-24,3,1.5,1340,7350,1.0,1340,0,270,0,1959,0,47.3162,-122.216705,1011 9th Street Northeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,550000.0,7,0,0,0,0,0,5
3764800120,2022-05-25,3,2.0,1480,7200,1.0,1480,0,360,620,1966,0,47.73039,-122.20225,14301 104th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,900000.0,7,0,0,0,0,0,4
8092700470,2022-04-01,3,2.0,1900,9200,1.0,1100,1100,300,100,1975,0,47.36551,-122.115125,17015 Southeast 264th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,625000.0,7,1,0,0,0,0,4
2464400545,2021-07-26,4,3.5,3120,4185,2.0,2310,1210,400,430,2006,0,47.68656,-122.319,829 Northeast 80th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1420000.0,9,1,0,0,0,1,3
9551200104,2021-09-17,3,3.5,1670,1489,2.0,1380,530,240,110,2007,0,47.669090000000004,-122.33968,1404 North 55th Street,Seattle,98103,['X'],2.0,1.0,1.5,935000.0,8,1,0,0,0,1,3
4178500630,2021-09-17,3,2.5,1730,7711,2.0,1730,0,420,80,1990,0,47.358635,-122.08928,27053 190th Avenue Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,550000.0,7,0,0,0,0,0,3
